area_sqft,bedrooms,bathrooms,age_years,floors,garage,distance_from_city_km,condition,location,has_garden,has_pool,parking,year_built,price_inr
3965,5,4.0,27,2.0,0.0,5.6,4.0,Suburban,0,1,1,1999,55836000
566,1,2.0,10,2.0,0.0,14.8,5.0,Rural,1,0,1,2016,12330000
732,2,2.0,32,1.0,0.0,22.2,5.0,Suburban,0,0,1,1994,12253000
2656,4,3.0,23,1.0,1.0,23.3,2.0,Suburban,0,0,1,2003,37449000
1669,4,4.0,1,2.0,2.0,23.6,1.0,Suburban,1,0,1,2025,28557000
2658,5,4.0,29,1.0,2.0,7.2,4.0,Urban,1,0,1,1997,38209000
2775,6,4.0,16,2.0,1.0,6.2,3.0,Suburban,0,0,1,2010,40771000
610,1,2.0,39,3.0,2.0,17.9,5.0,Suburban,1,0,0,1987,14349000
1993,4,3.0,33,1.0,2.0,22.4,4.0,Urban,1,0,0,1993,28638000
2581,3,2.0,37,1.0,1.0,9.9,2.0,Suburban,0,0,1,1989,33686000
1122,1,1.0,21,2.0,0.0,3.6,4.0,Rural,1,0,1,2005,17780000
4347,5,4.0,4,3.0,1.0,21.6,4.0,,1,0,1,2022,59261000
3940,6,4.0,47,2.0,1.0,9.3,2.0,Suburban,0,0,0,1979,51774000
3295,5,4.0,39,2.5,1.0,5.4,5.0,Suburban,1,0,0,1987,46533000
3142,4,3.0,50,1.0,1.0,4.9,5.0,Rural,1,0,1,1976,41230000
4125,5,3.0,15,3.0,0.0,9.8,3.0,Rural,1,0,1,2011,52691000
2972,4,3.0,12,1.0,3.0,18.0,3.0,Suburban,0,1,1,2014,43377000
3160,5,4.0,25,1.0,1.0,11.1,5.0,Urban,1,0,1,2001,45277000
2041,4,3.0,30,2.5,1.0,1.1,5.0,Urban,0,0,1,1996,34590000
3239,5,3.0,38,3.0,3.0,3.4,5.0,Urban,1,0,1,1988,48534000
1805,3,2.0,47,1.0,1.0,9.1,5.0,Suburban,0,0,0,1979,24259000
3891,6,4.0,22,1.0,1.0,20.0,4.0,Suburban,1,0,1,2004,53245000
2261,5,4.0,47,1.0,2.0,3.4,3.0,Rural,1,0,0,1979,32384000
4014,5,4.0,11,1.0,1.0,17.0,,Suburban,0,0,0,2015,53211000
2475,3,1.0,13,1.0,2.0,4.0,1.0,Suburban,0,1,1,2013,32595000
2862,4,2.0,17,3.0,1.0,6.7,2.0,Suburban,0,1,1,2009,41948000
1376,3,3.0,26,2.0,0.0,5.6,1.0,Urban,0,0,1,2000,22849000
2489,3,1.0,27,2.0,1.0,2.5,4.0,Suburban,1,0,1,1999,36705000
4312,6,4.0,17,2.0,1.0,20.3,3.0,Suburban,1,0,0,2009,60474000
3948,6,4.0,15,2.0,2.0,14.2,1.0,Rural,1,0,0,2011,51872000
1812,2,2.0,15,2.0,2.0,25.0,5.0,Urban,1,1,1,2011,31476000
1960,3,3.0,12,2.0,3.0,3.4,4.0,Rural,1,0,1,2014,28842000
3209,4,3.0,28,1.0,2.0,4.8,1.0,Suburban,0,0,1,1998,43670000
2824,3,2.0,8,2.0,1.0,9.5,5.0,Urban,1,0,1,2018,40713000
2233,4,2.0,25,2.0,2.0,23.1,4.0,Urban,1,0,1,2001,34643000
2105,2,2.0,27,2.5,2.0,9.5,1.0,Urban,1,0,1,1999,27576000
2026,1,2.0,40,3.0,2.0,12.5,5.0,Suburban,1,1,0,1986,31013000
3171,5,3.0,12,1.5,2.0,9.4,3.0,Urban,1,0,1,2014,45187000
3063,6,4.0,35,2.0,1.0,2.9,4.0,Suburban,1,1,1,1991,46763000
3921,6,4.0,8,1.0,1.0,28.2,1.0,Rural,0,0,1,2018,52633000
3390,5,3.0,46,2.0,2.0,16.7,5.0,Suburban,0,0,1,1980,47057000
4017,6,4.0,13,1.5,,23.7,3.0,Suburban,1,0,1,2013,55655000
4401,6,4.0,50,1.0,1.0,19.9,5.0,Urban,1,0,0,1976,56815000
2897,3,1.0,11,1.5,2.0,15.7,3.0,Suburban,0,0,1,2015,42472000
2130,4,4.0,31,2.0,1.0,3.1,1.0,Urban,1,1,0,1995,32952000
4235,6,4.0,37,1.0,0.0,19.5,5.0,Rural,1,0,1,1989,55797000
3370,6,4.0,2,3.0,0.0,5.1,5.0,Urban,1,0,1,2024,54278000
1660,1,1.0,15,1.0,2.0,12.7,2.0,Suburban,0,0,1,2011,21818000
1258,1,1.0,19,3.0,1.0,19.1,4.0,Suburban,1,0,1,2007,20042000
3446,5,4.0,31,2.0,2.0,23.6,5.0,Suburban,1,0,0,1995,48703000
742,2,2.0,22,1.0,1.0,20.7,3.0,Rural,0,0,1,2004,11844000
3090,6,4.0,16,1.5,1.0,20.3,4.0,Urban,1,1,1,2010,47843000
1563,3,2.0,15,2.0,1.0,4.9,1.0,Urban,1,0,1,2011,24158000
728,1,1.0,37,2.0,2.0,10.7,4.0,Suburban,1,0,0,1989,12728000
3095,4,2.0,7,2.0,1.0,1.8,2.0,Suburban,0,0,0,2019,43408000
1419,4,3.0,18,1.5,3.0,21.7,1.0,Suburban,1,0,1,2008,25843000
1746,2,1.0,29,2.0,3.0,28.6,5.0,Urban,0,0,1,1997,29393000
505,1,1.0,33,3.0,2.0,8.3,1.0,Suburban,1,1,0,1993,11079000
3893,5,4.0,13,1.0,3.0,3.1,1.0,Rural,1,1,1,2013,56279000
967,2,2.0,21,1.5,1.0,14.5,2.0,Suburban,1,0,1,2005,15043000
2255,3,2.0,43,1.0,1.0,25.8,3.0,Rural,1,0,1,1983,33114000
574,2,2.0,16,2.0,2.0,16.8,1.0,Suburban,1,0,1,2010,11685000
503,1,1.0,14,2.0,2.0,1.9,3.0,Urban,1,1,1,2012,13960000
2370,5,4.0,49,1.0,,29.2,4.0,Urban,1,1,0,1977,36569000
1145,2,2.0,47,1.0,2.0,24.9,2.0,Suburban,0,0,1,1979,17342000
617,1,1.0,31,1.0,3.0,4.4,5.0,Suburban,0,0,0,1995,11969000
3428,5,3.0,12,1.5,1.0,27.7,1.0,Suburban,0,1,1,2014,43721000
2129,3,3.0,20,1.5,2.0,13.8,3.0,Suburban,1,0,1,2006,32943000
3051,5,4.0,48,3.0,2.0,11.5,,Rural,1,1,0,1978,40171000
2521,3,1.0,39,2.0,2.0,14.1,,Suburban,1,0,1,1987,35121000
1446,1,1.0,32,1.0,1.0,25.1,5.0,Suburban,0,0,1,1994,21714000
3121,5,3.0,26,2.5,2.0,20.0,4.0,Urban,1,0,0,2000,45568000
1964,3,2.0,34,2.0,2.0,2.2,4.0,Suburban,0,0,1,1992,30835000
693,1,1.0,15,2.0,1.0,28.7,3.0,Rural,1,1,1,2011,11895000
1346,1,1.0,27,1.0,2.0,4.9,4.0,Urban,1,0,1,1999,24043000
3262,4,2.0,33,1.5,1.0,22.5,3.0,Rural,0,0,1,1993,42184000
1915,3,2.0,46,3.0,3.0,19.3,5.0,Rural,1,0,1,1980,27400000
3597,6,4.0,0,2.0,1.0,6.0,1.0,Suburban,0,0,0,2026,53000000
1958,1,1.0,40,1.0,1.0,5.5,2.0,Urban,1,0,0,1986,24872000
2720,5,3.0,47,2.0,1.0,26.2,5.0,Urban,1,0,1,1979,35272000
3871,6,4.0,30,2.5,2.0,12.9,,Urban,1,0,1,1996,53490000
2168,1,2.0,35,1.0,0.0,19.8,4.0,Urban,1,0,0,1991,31874000
2873,5,4.0,43,2.0,2.0,15.4,4.0,Suburban,1,1,1,1983,42736000
1933,4,4.0,32,3.0,3.0,22.0,2.0,Urban,1,0,1,1994,30956000
1641,3,2.0,32,1.0,2.0,14.6,1.0,Suburban,1,0,1,1994,25264000
3383,4,3.0,38,2.0,0.0,9.0,5.0,Urban,1,1,1,1988,48822000
2310,4,3.0,17,2.0,3.0,11.2,4.0,Urban,0,0,1,2009,35726000
1223,2,2.0,22,2.0,2.0,25.8,5.0,Suburban,1,0,1,2004,19974000
724,2,2.0,22,1.5,1.0,14.3,1.0,Rural,0,0,1,2004,9427000
1031,4,3.0,14,1.0,0.0,6.8,3.0,Suburban,0,0,1,2012,17250000
612,1,1.0,25,2.0,1.0,28.1,1.0,Suburban,0,0,1,2001,9838000
2687,3,2.0,29,1.0,2.0,24.0,5.0,Suburban,0,1,0,1997,37660000
1058,1,1.0,24,1.5,0.0,2.1,5.0,Suburban,0,0,1,2002,18221000
2548,3,3.0,44,1.0,1.0,30.0,2.0,Rural,0,1,1,1982,32718000
2637,4,3.0,15,1.0,2.0,21.0,5.0,Urban,1,0,1,2011,37965000
1153,1,1.0,38,3.0,1.0,5.2,4.0,,0,0,1,1988,17208000
819,1,2.0,47,1.5,,7.5,2.0,Urban,0,0,1,1979,13525000
2073,2,1.0,44,3.0,2.0,20.9,5.0,Rural,1,0,1,1982,28200000
2328,3,3.0,13,1.0,0.0,23.5,1.0,Urban,0,1,1,2013,34038000
2417,4,3.0,16,2.0,2.0,7.6,5.0,Rural,0,0,0,2010,39322000
638,1,2.0,11,1.0,1.0,8.1,1.0,Rural,1,1,1,2015,10257000
4082,6,4.0,28,2.0,1.0,9.6,1.0,Urban,0,0,1,1998,53728000
4439,6,4.0,31,2.0,2.0,18.1,5.0,Rural,0,0,1,1995,56451000
3392,5,3.0,23,1.0,1.0,5.6,1.0,Urban,1,1,0,2003,48113000
2526,6,4.0,12,2.5,3.0,3.6,3.0,Urban,1,0,1,2014,37812000
2806,5,4.0,19,1.0,1.0,20.5,2.0,Suburban,1,0,1,2007,40420000
4244,6,4.0,14,2.0,0.0,23.5,5.0,Rural,1,0,0,2012,57617000
1401,3,2.0,3,3.0,3.0,15.3,3.0,Suburban,1,1,1,2023,25180000
1189,3,2.0,33,2.5,1.0,11.2,1.0,Suburban,1,0,1,1993,19609000
2539,4,2.0,27,3.0,2.0,13.2,1.0,Suburban,0,1,1,1999,37098000
509,1,1.0,49,1.0,1.0,12.0,2.0,Rural,1,1,1,1977,11023000
760,1,1.0,1,1.0,2.0,28.8,3.0,Suburban,0,0,0,2025,14677000
2442,2,2.0,46,1.0,0.0,23.2,3.0,Urban,1,0,1,1980,31805000
2173,3,2.0,29,2.0,1.0,6.6,5.0,Urban,1,0,0,1997,28806000
2719,4,4.0,25,2.0,1.0,11.8,1.0,Urban,1,0,1,2001,40711000
3445,6,4.0,50,1.0,0.0,16.5,4.0,Suburban,1,0,1,1976,48363000
2560,4,3.0,46,2.0,2.0,18.6,5.0,Urban,1,0,1,1980,39716000
1691,2,2.0,25,1.0,1.0,14.3,5.0,Urban,0,0,0,2001,21685000
4213,6,,19,1.0,1.0,24.4,5.0,Rural,0,0,1,2007,57091000
2119,4,3.0,41,2.0,0.0,23.1,2.0,Urban,1,1,1,1985,32594000
820,1,1.0,27,2.0,2.0,15.4,2.0,Suburban,1,0,1,1999,15810000
1842,2,2.0,19,2.5,2.0,25.7,5.0,Urban,1,0,1,2007,30180000
2136,3,2.0,10,1.0,1.0,22.7,4.0,Urban,1,0,1,2016,32552000
2876,5,3.0,9,2.0,1.0,23.5,3.0,Urban,1,0,0,2017,40553000
3332,6,4.0,22,1.0,1.0,28.7,3.0,Suburban,1,0,0,2004,46176000
3324,5,3.0,36,1.0,2.0,8.4,1.0,Rural,1,1,0,1990,45378000
2494,4,3.0,40,2.0,0.0,8.4,3.0,Urban,1,0,1,1986,37162000
3458,5,3.0,18,2.5,1.0,26.7,3.0,Urban,1,0,1,2008,45900000
2443,4,3.0,44,1.0,2.0,23.3,4.0,Suburban,1,0,1,1982,34748000
4121,6,4.0,17,1.0,2.0,27.8,3.0,Suburban,1,0,1,2009,53799000
2538,4,3.0,48,2.0,1.0,2.4,4.0,Suburban,1,0,1,1978,36498000
3990,6,,26,1.0,2.0,19.0,2.0,Rural,1,0,1,2000,51145000
4177,5,3.0,5,2.5,1.0,4.8,4.0,Suburban,1,0,1,2021,56022000
1618,2,2.0,9,2.0,3.0,15.4,2.0,Suburban,1,0,1,2017,28793000
4388,6,4.0,1,1.0,1.0,5.1,4.0,Rural,1,0,0,2025,58075000
2104,2,2.0,23,2.0,1.0,4.3,5.0,Suburban,1,0,1,2003,30296000
2865,4,4.0,37,2.0,2.0,0.9,2.0,Urban,0,0,0,1989,40480000
735,1,1.0,27,1.0,0.0,19.1,2.0,Urban,1,0,1,1999,8455000
2469,5,3.0,27,2.0,0.0,11.1,3.0,Urban,1,0,1,1999,38318000
833,1,1.0,44,1.0,0.0,3.6,2.0,Urban,1,1,0,1982,12526000
2408,5,,49,2.0,2.0,10.0,4.0,Urban,1,1,1,1977,35726000
875,2,2.0,38,1.0,0.0,5.5,5.0,Urban,1,0,0,1988,17669000
4030,6,,1,2.5,2.0,28.3,5.0,Rural,1,0,1,2025,54697000
1660,4,3.0,45,1.5,1.0,9.9,3.0,Rural,0,0,1,1981,24450000
3135,5,4.0,4,1.0,0.0,10.4,4.0,Suburban,0,0,1,2022,45547000
2070,5,4.0,49,2.5,1.0,25.3,4.0,Rural,1,1,1,1977,31140000
3060,6,4.0,10,1.0,1.0,19.6,1.0,Urban,1,0,1,2016,44456000
1819,3,3.0,9,1.5,2.0,21.5,2.0,Rural,0,1,1,2017,28102000
3891,6,4.0,42,1.5,2.0,19.3,3.0,,0,0,1,1984,48089000
3465,6,4.0,1,1.0,1.0,28.4,5.0,Urban,1,0,1,2025,49876000
4143,5,4.0,14,2.5,0.0,6.6,1.0,Urban,1,0,0,2012,55024000
2355,4,3.0,38,2.0,2.0,29.7,4.0,Urban,1,1,1,1988,37730000
1872,4,3.0,40,1.0,2.0,25.0,2.0,Urban,1,0,1,1986,27939000
4411,6,4.0,36,2.0,2.0,17.9,5.0,Urban,1,0,1,1990,61121000
4350,6,4.0,6,2.0,2.0,20.0,1.0,Urban,1,0,1,2020,63745000
1372,3,2.0,19,2.5,1.0,19.6,4.0,Urban,1,1,0,2007,21072000
1752,3,2.0,33,1.0,2.0,2.2,5.0,Urban,1,0,1,1993,30735000
2817,4,3.0,34,2.0,1.0,6.9,5.0,Rural,1,0,0,1992,39276000
2351,4,3.0,33,2.0,0.0,28.9,4.0,Urban,1,0,1,1993,32817000
3345,5,4.0,21,2.0,2.0,16.3,4.0,Urban,0,1,1,2005,48602000
1814,3,2.0,30,2.0,3.0,11.7,3.0,Suburban,0,0,0,1996,26038000
1224,3,2.0,22,1.0,2.0,23.0,5.0,Rural,0,0,1,2004,22401000
3736,6,4.0,18,2.0,1.0,16.0,4.0,Urban,1,0,1,2008,54265000
2552,4,3.0,3,2.0,1.0,0.9,1.0,Rural,1,0,1,2023,38133000
3398,6,4.0,23,3.0,1.0,22.2,2.0,Urban,1,0,1,2003,47382000
3950,6,4.0,19,1.0,2.0,22.1,3.0,Urban,0,0,1,2007,55151000
577,1,1.0,38,2.0,0.0,5.4,4.0,Urban,1,0,1,1988,13269000
3981,5,3.0,27,3.0,2.0,28.7,2.0,Suburban,1,0,0,1999,55077000
3121,4,3.0,38,2.0,1.0,7.1,3.0,Urban,1,0,1,1988,41100000
631,2,2.0,16,2.5,2.0,14.0,5.0,,0,0,1,2010,16112000
1100,1,2.0,18,2.5,3.0,3.9,2.0,Urban,1,1,1,2008,20752000
2272,3,2.0,47,1.5,1.0,18.3,3.0,Suburban,1,0,1,1979,31172000
1565,2,2.0,34,2.0,1.0,11.6,4.0,Urban,1,0,1,1992,23495000
2636,3,2.0,31,1.0,2.0,10.9,4.0,Suburban,1,0,1,1995,39550000
2949,5,4.0,46,2.0,1.0,24.9,3.0,Suburban,1,0,1,1980,40941000
2843,4,3.0,45,1.0,2.0,0.8,5.0,Suburban,1,0,1,1981,39200000
2363,2,2.0,46,2.0,2.0,24.0,,Urban,1,1,1,1980,32394000
1818,3,3.0,45,2.0,1.0,17.4,1.0,Rural,1,0,1,1981,25671000
1115,2,2.0,38,1.5,2.0,29.6,3.0,Suburban,0,0,1,1988,17879000
4097,6,4.0,34,1.0,1.0,17.9,3.0,Urban,1,0,1,1992,56025000
3347,6,4.0,29,3.0,3.0,2.1,4.0,Rural,0,0,1,1997,47370000
4262,6,4.0,16,1.0,1.0,2.0,5.0,Suburban,0,0,1,2010,61222000
4208,6,4.0,41,1.0,2.0,26.6,3.0,Suburban,1,1,1,1985,56078000
2969,5,4.0,46,1.0,1.0,25.3,2.0,Urban,0,0,1,1980,39097000
2388,5,4.0,28,3.0,1.0,10.7,4.0,Suburban,0,0,1,1998,40917000
1546,1,1.0,5,3.0,1.0,18.7,4.0,Urban,1,1,0,2021,26869000
1074,2,2.0,16,2.0,2.0,14.9,3.0,,1,0,0,2010,18563000
2690,4,3.0,16,2.5,1.0,29.0,2.0,Suburban,0,0,0,2010,36510000
1492,1,1.0,13,1.0,2.0,28.5,3.0,Suburban,1,0,1,2013,21487000
3212,6,4.0,23,3.0,1.0,29.5,2.0,Urban,0,1,1,2003,49247000
2692,3,2.0,49,1.0,2.0,26.1,4.0,Rural,0,0,1,1977,35545000
1748,2,2.0,36,1.0,2.0,27.3,,Urban,1,1,1,1990,24685000
3554,5,3.0,39,1.0,1.0,6.9,3.0,Suburban,0,0,1,1987,46836000
1002,2,2.0,38,2.0,1.0,25.0,1.0,Suburban,1,0,1,1988,12420000
2497,2,2.0,31,2.0,1.0,21.4,1.0,Suburban,0,0,0,1995,32406000
1320,3,3.0,35,1.5,1.0,28.9,2.0,Urban,1,0,1,1991,13538000
4187,6,4.0,49,3.0,1.0,17.4,3.0,Urban,1,0,1,1977,53914000
2651,5,3.0,36,1.5,2.0,3.0,5.0,Urban,1,0,1,1990,40398000
3610,6,4.0,47,1.0,1.0,18.1,1.0,Suburban,1,0,1,1979,42836000
2470,4,3.0,13,2.0,2.0,20.8,4.0,Urban,1,0,0,2013,41871000
697,1,1.0,26,2.0,3.0,7.0,3.0,Suburban,1,1,0,2000,12885000
2169,5,4.0,18,2.5,1.0,12.1,3.0,Suburban,0,1,1,2008,35860000
3126,4,3.0,30,2.0,2.0,18.2,1.0,Urban,1,0,1,1996,45262000
2938,4,2.0,45,2.0,0.0,11.5,5.0,Urban,0,1,0,1981,41903000
1702,2,2.0,8,1.0,2.0,11.6,4.0,Urban,1,0,1,2018,27782000
3101,5,4.0,37,2.0,1.0,4.4,5.0,Urban,1,0,0,1989,44302000
1971,3,2.0,16,3.0,2.0,28.3,4.0,Suburban,0,0,1,2010,27400000
4071,6,4.0,18,1.0,3.0,22.6,1.0,Suburban,1,1,1,2008,55733000
3586,4,3.0,43,2.5,1.0,0.5,3.0,Suburban,0,0,1,1983,47942000
2146,4,3.0,3,2.0,2.0,23.1,4.0,Urban,1,0,1,2023,34833000
2192,4,3.0,47,1.0,1.0,22.3,3.0,Rural,0,0,1,1979,27146000
1812,3,3.0,10,3.0,0.0,0.8,2.0,Urban,1,0,0,2016,31266000
2535,3,2.0,21,2.0,2.0,11.4,2.0,Urban,0,0,0,2005,33244000
977,2,2.0,3,1.0,0.0,18.4,1.0,Suburban,0,0,1,2023,17118000
1754,2,2.0,16,1.0,2.0,13.9,,Rural,1,0,1,2010,25957000
1422,2,1.0,7,1.0,0.0,23.5,1.0,Urban,0,1,0,2019,22384000
919,2,1.0,45,2.5,2.0,13.1,2.0,Suburban,1,0,0,1981,17224000
2704,3,3.0,33,2.0,1.0,5.0,4.0,Rural,1,0,1,1993,37941000
3097,5,4.0,10,2.5,1.0,29.3,5.0,Suburban,0,0,0,2016,47479000
4012,6,4.0,30,1.0,1.0,7.6,1.0,Urban,1,0,1,1996,49846000
1620,2,2.0,10,1.0,1.0,21.7,5.0,Rural,0,0,1,2016,25842000
3568,5,3.0,37,1.0,1.0,4.7,5.0,Suburban,0,0,1,1989,49885000
3544,6,4.0,20,2.0,1.0,10.2,2.0,Suburban,0,0,1,2006,50460000
3982,6,4.0,45,3.0,1.0,13.5,4.0,Suburban,1,0,1,1981,55596000
1450,1,2.0,29,2.0,1.0,6.2,2.0,Rural,0,0,1,1997,18950000
2836,5,2.0,9,1.0,1.0,13.8,1.0,Suburban,1,0,1,2017,41329000
1777,2,2.0,25,2.5,1.0,5.1,2.0,Urban,1,1,1,2001,31412000
2743,5,3.0,26,2.0,1.0,17.0,2.0,Suburban,1,0,1,2000,35529000
3145,6,4.0,7,1.0,3.0,20.1,,Urban,1,0,1,2019,49065000
2357,4,3.0,38,2.5,1.0,2.3,,Urban,1,0,0,1988,33660000
4093,6,4.0,7,1.0,1.0,26.2,1.0,Suburban,1,0,1,2019,54363000
1016,3,3.0,7,1.0,1.0,6.0,2.0,Urban,0,0,1,2019,17345000
2158,4,3.0,33,1.0,2.0,7.1,2.0,Suburban,1,0,1,1993,32121000
2365,4,2.0,15,2.0,0.0,20.0,5.0,Rural,1,1,0,2011,38046000
3412,6,4.0,40,1.5,2.0,14.3,4.0,Suburban,1,0,1,1986,47294000
1641,4,3.0,12,1.0,1.0,15.2,5.0,Rural,0,0,0,2014,27248000
3353,6,4.0,22,1.0,1.0,4.3,4.0,Urban,0,0,0,2004,48557000
2432,3,2.0,11,2.0,2.0,24.3,4.0,Rural,1,0,1,2015,31696000
3730,5,4.0,26,3.0,1.0,18.7,2.0,Rural,0,0,1,2000,49261000
1314,2,2.0,21,2.0,1.0,4.5,5.0,Urban,1,0,1,2005,22092000
2775,5,3.0,31,1.0,2.0,11.5,,Urban,0,0,1,1995,38651000
2400,4,3.0,48,1.0,2.0,24.4,4.0,Urban,1,0,1,1978,33417000
2763,4,2.0,26,1.0,2.0,17.3,1.0,Rural,1,0,1,2000,35903000
3495,6,4.0,1,1.0,2.0,3.7,4.0,Rural,0,0,1,2025,52318000
4267,5,4.0,44,2.0,2.0,11.5,2.0,Urban,0,0,0,1982,56365000
2562,4,4.0,32,2.0,2.0,7.7,3.0,Suburban,1,0,0,1994,34698000
3728,6,4.0,25,2.0,0.0,15.8,1.0,Urban,0,0,0,2001,52883000
4219,6,4.0,27,2.0,2.0,25.4,3.0,Suburban,1,0,1,1999,58079000
3832,6,4.0,18,1.0,2.0,13.4,2.0,Rural,1,0,1,2008,52711000
3728,6,4.0,42,1.0,0.0,13.3,3.0,Urban,0,0,1,1984,52056000
2594,4,3.0,4,2.0,1.0,27.2,4.0,Rural,1,0,1,2022,37588000
2871,4,3.0,32,1.0,0.0,17.5,3.0,Rural,1,0,1,1994,37073000
3391,6,4.0,19,1.0,2.0,17.2,5.0,Rural,1,0,1,2007,49016000
4256,6,4.0,29,1.5,1.0,8.2,2.0,Urban,0,0,0,1997,58616000
629,1,1.0,44,1.0,3.0,18.4,5.0,Urban,1,0,1,1982,13062000
3982,6,4.0,7,1.0,1.0,17.5,3.0,Urban,1,0,1,2019,57925000
594,1,1.0,37,2.5,2.0,12.2,5.0,Suburban,1,0,1,1989,12373000
3174,4,3.0,16,2.5,1.0,29.7,1.0,Suburban,0,0,1,2010,40802000
3302,6,4.0,43,1.0,2.0,26.5,3.0,Urban,0,0,0,1983,44238000
2455,5,,0,1.0,2.0,22.6,5.0,Suburban,1,1,1,2026,42286000
3863,5,4.0,2,2.0,2.0,16.4,4.0,Urban,1,1,1,2024,57355000
1293,3,3.0,45,1.0,2.0,14.1,3.0,Urban,1,0,1,1981,18955000
2334,4,4.0,25,1.5,2.0,6.0,1.0,Suburban,0,0,1,2001,31572000
3854,5,4.0,30,1.0,0.0,9.5,4.0,Urban,1,0,0,1996,50583000
2616,3,2.0,7,1.0,1.0,23.3,3.0,Urban,1,0,1,2019,39128000
2183,4,3.0,42,2.0,2.0,13.9,4.0,Urban,1,0,0,1984,33297000
510,1,1.0,45,2.5,1.0,26.5,3.0,Rural,0,0,1,1981,10543000
3825,6,4.0,7,1.0,1.0,4.9,3.0,Suburban,1,0,1,2019,55464000
2365,4,3.0,34,1.0,1.0,15.5,2.0,Suburban,1,0,1,1992,34165000
3419,6,4.0,38,1.0,1.0,19.6,5.0,Suburban,0,0,0,1988,50808000
3097,5,4.0,27,1.0,1.0,15.7,3.0,Suburban,1,1,1,1999,42975000
3705,6,4.0,50,3.0,2.0,26.7,1.0,Urban,1,0,1,1976,47306000
1211,3,2.0,3,2.0,1.0,29.7,5.0,Suburban,1,0,0,2023,22825000
2570,4,3.0,15,2.0,0.0,3.9,2.0,Suburban,1,0,0,2011,36590000
1314,1,1.0,12,2.0,0.0,4.3,5.0,Suburban,1,0,1,2014,22213000
845,4,3.0,19,2.5,2.0,4.3,5.0,Suburban,0,0,0,2007,21049000
2849,3,2.0,50,2.5,3.0,20.6,3.0,Suburban,0,1,0,1976,39807000
862,1,1.0,4,1.0,2.0,11.5,1.0,Urban,1,0,1,2022,18545000
2943,3,2.0,36,1.0,1.0,22.1,3.0,Rural,0,1,0,1990,36495000
2765,5,3.0,19,2.0,3.0,12.5,1.0,Urban,1,0,1,2007,42470000
2688,4,3.0,23,1.5,2.0,19.0,1.0,Rural,1,0,1,2003,35006000
4187,6,,35,3.0,2.0,23.2,4.0,Urban,0,0,1,1991,60811000
3505,4,3.0,33,2.0,2.0,16.7,3.0,Urban,1,0,0,1993,48753000
3781,6,3.0,44,3.0,1.0,16.4,2.0,Suburban,1,0,1,1982,51576000
1484,2,1.0,47,1.0,1.0,3.1,5.0,Urban,0,0,1,1979,21139000
3540,5,3.0,33,2.5,1.0,12.6,4.0,Rural,1,1,1,1993,48227000
4194,6,4.0,18,1.0,1.0,16.6,2.0,Suburban,1,0,1,2008,57604000
2139,4,3.0,16,3.0,2.0,14.1,3.0,Suburban,1,0,1,2010,36541000
1327,2,2.0,4,1.0,2.0,27.1,1.0,Urban,1,0,1,2022,24409000
3230,6,4.0,24,2.0,2.0,27.2,3.0,Urban,0,0,0,2002,46886000
4031,6,4.0,17,2.0,1.0,24.7,3.0,Urban,0,0,1,2009,55197000
3551,5,4.0,49,1.5,0.0,11.6,4.0,Suburban,0,0,1,1977,48316000
855,1,1.0,7,2.0,0.0,21.7,2.0,Suburban,1,0,1,2019,16724000
3555,6,4.0,26,3.0,1.0,12.2,4.0,Suburban,1,0,1,2000,51345000
1847,2,2.0,14,1.5,1.0,7.4,2.0,Rural,0,1,1,2012,26330000
3704,6,4.0,44,2.0,2.0,10.6,4.0,Suburban,1,0,1,1982,52661000
3435,6,4.0,12,1.0,0.0,2.6,5.0,Rural,0,0,1,2014,48464000
4376,6,,15,2.5,3.0,10.3,1.0,Urban,0,0,1,2011,59971000
2363,5,4.0,21,2.0,1.0,14.1,1.0,Urban,1,0,0,2005,35419000
626,1,1.0,19,1.5,,28.7,1.0,Urban,0,1,1,2007,13427000
3677,5,4.0,12,1.0,1.0,9.7,5.0,Urban,1,0,1,2014,52908000
3556,5,4.0,19,2.0,0.0,27.1,,Suburban,0,0,1,2007,49378000
1103,2,2.0,1,1.0,2.0,7.3,1.0,Suburban,1,0,1,2025,19544000
4370,6,4.0,34,1.0,2.0,6.1,1.0,Suburban,1,0,1,1992,57413000
3949,5,3.0,46,2.0,1.0,15.8,2.0,Suburban,1,0,1,1980,54222000
2428,4,3.0,18,1.0,1.0,20.3,2.0,Rural,1,0,1,2008,36966000
1513,2,1.0,44,1.0,0.0,1.8,3.0,Rural,1,0,1,1982,19543000
550,1,1.0,36,2.0,2.0,7.0,4.0,Urban,1,0,1,1990,10654000
3600,4,3.0,5,1.0,2.0,13.9,2.0,Urban,1,0,0,2021,49389000
4033,6,4.0,13,1.0,0.0,10.3,2.0,Urban,1,0,0,2013,56658000
3867,4,2.0,3,1.0,1.0,21.5,2.0,Urban,1,0,0,2023,52138000
3868,6,4.0,21,2.0,2.0,15.6,2.0,Suburban,1,0,0,2005,51158000
4297,6,4.0,50,2.0,1.0,5.2,5.0,Suburban,0,0,1,1976,57501000
3326,6,4.0,38,2.0,2.0,26.9,3.0,Urban,1,0,1,1988,47811000
1930,2,1.0,35,1.0,1.0,9.1,2.0,Suburban,1,0,0,1991,27558000
2292,3,2.0,33,1.0,1.0,22.1,4.0,Suburban,1,0,1,1993,35016000
